,price
12345,597
32183,789
38359,1031
6311,4029
22633,629
23815,11963
44806,1634
41944,1272
32224,789
2762,3251
24352,12648
7002,4158
49132,2090
27064,17327
3885,3489
17149,6863
32180,789
21930,10046
6059,3968
21193,9384
3053,3310
10459,4796
26247,15805
37694,1001
44154,1577
52949,2613
46853,1817
51415,2389
38047,1014
42076,1289
2344,3172
20073,8581
16124,6459
46609,1800
51786,2440
25472,14350
21186,9377
47467,1880
4813,3704
8365,583
34794,880
16332,608
38221,1020
45966,1742
6230,4008
21167,9354
3382,566
24859,13363
12969,5404
11660,5063
17841,7216
13822,5645
6013,3965
26102,15485
26511,16280
9284,4574
581,2834
48107,1952
52649,2569
43213,1406
31204,450
5777,3905
2185,3138
6769,4113
50561,2291
42038,1286
43766,511
32871,461
12680,599
53704,2742
19492,8167
11259,4975
1928,3084
19223,7991
34572,873
35095,891
29747,710
13591,5574
30584,737
460,2817
23376,11419
21937,10052
14363,605
41391,1235
49968,2209
18954,7821
1741,3039
35483,907
49212,2098
41279,1225
19357,8062
32960,814
38566,1041
22013,10086
13643,5597
13702,604
46207,1758
27456,18255
23217,11280
18159,7387
27714,648
12340,597
32817,810
41857,1264
33299,828
27732,649
9100,4534
40711,1172
44271,1585
11875,5120
46201,1758
21374,9527
38954,1059
33850,464
7451,4234
41031,1200
31045,755
47878,1922
29226,438
47282,1851
10153,4732
23943,12157
18659,619
25686,14674
2165,3134
41033,1200
27375,18067
39981,1114
52562,2553
33867,845
13461,5538
29707,709
24554,12932
26334,15907
10206,4744
35216,896
36760,958
2213,3145
21798,9904
17895,7244
18586,7602
25636,644
45469,1691
25388,14199
45381,1683
32928,814
5169,3774
50242,2251
49361,2120
3241,3356
41888,1267
4449,3620
46440,1785
13375,603
32292,790
9006,4516
9986,4707
330,2803
33568,835
150,2768
50241,2251
10732,4853
15526,6239
46363,1778
41518,1238
31806,776
13363,602
37002,969
49404,2129
3256,3360
21328,626
48123,1955
35955,924
53174,2652
7568,4256
32241,789
12365,5232
37287,982
5045,574
34224,859
2531,3205
25478,14359
20973,9230
18370,7484
25078,13693
7064,4163
46104,1753
45481,1692
16773,6706
37783,1007
37313,984
6425,4046
10151,4732
46624,1801
32380,794
10907,4897
22930,11032
2664,3238
9988,4707
43382,1424
36383,943
12422,5245
31850,776
11827,5103
38107,1016
19469,8144
28092,665
40086,1122
46153,526
3906,3495
14875,6000
4146,3548
27061,17317
16176,6480
32834,810
20253,8710
24441,12773
10949,4909
2229,3146
31776,776
19976,421
3378,408
25799,14936
22850,10942
28455,675
18956,7821
9186,4552
49725,2175
43118,1400
40268,1133
33761,844
52994,2622
44849,523
41288,1226
51903,2451
2854,3275
20755,9032
41851,1264
38338,1028
48667,2026
8450,4416
50479,401
7474,4238
49734,2176
7401,4227
7744,4283
2436,3185
9722,4659
3186,3343
22868,10960
128,2763
3862,3481
41766,1260
3836,3475
2517,3204
10254,4753
5501,3849
3150,3334
33202,462
48319,1976
48929,2059
53446,2699
46625,1801
1282,2952
41,403
28217,367
5087,3756
6383,4038
17278,6942
19714,8324
38414,1033
51428,2391
33240,827
35068,891
39376,1080
7703,580
37659,999
17792,7190
42265,1308
19101,7906
30369,731
16785,6710
47370,1866
51620,2409
39208,1071
52891,2604
13398,5516
29524,706
32176,789
6049,3966
50151,544
3284,3365
40062,1120
40121,1125
30606,737
26002,15275
50550,2290
3118,3326
21900,10019
21822,9932
34577,873
22807,10891
27878,431
25598,14558
17277,6942
26680,16533
3494,3401
1818,3057
4108,3539
44879,1637
8231,4375
8745,4467
18339,617
20974,9231
6347,576
748,557
47606,1892
28009,662
47566,1884
47328,1859
41140,502
51144,2360
3495,3401
19166,7953
47078,1838
51784,2439
33319,828
35494,907
49064,2079
29005,688
40895,1187
44649,1624
16426,6580
8886,4492
48132,1956
47953,1933
8517,4429
34460,871
7722,581
40207,1128
43900,1547
6201,4002
2561,3210
4518,3639
53771,2753
5522,3854
49837,2189
16355,6544
45075,1656
51779,2437
26717,16626
11836,5106
3396,567
25233,13945
21940,10053
25415,14242
16089,6445
12322,5229
38981,1061
53229,2659
12946,5394
29186,698
51765,2435
38835,489
46272,1767
32038,784
27845,657
46283,1768
20065,8580
8821,4479
8528,4432
4273,3584
53356,2685
18902,7787
17987,7292
21480,9625
35003,886
23260,11352
8543,4435
41817,504
28765,683
829,2867
49699,2169
41912,1268
27520,18430
43381,1424
41083,1206
26927,17079
479,2821
16382,6558
35467,906
22160,10256
35028,888
43549,1436
12362,5232
49851,2192
2791,3261
31560,452
40406,1148
44225,1580
34490,872
51677,2420
24348,12645
49541,2145
46366,1778
24612,13012
13996,5703
31755,775
14233,5778
2276,3160
15019,605
41261,1221
50155,544
21744,9858
40316,1138
23208,11268
36829,478
8570,4439
11178,4959
48944,2061
11250,4973
37923,1010
17168,6875
7822,4303
26187,15694
52058,2480
23965,12196
42893,1372
19473,8148
40610,1163
9681,589
38085,1016
23228,11302
26157,15615
10085,4717
32056,786
49594,2155
39277,1076
18218,7415
6100,3980
1863,3070
22271,10362
44136,1576
43979,1559
8188,4369
41447,1238
33180,461
33463,830
28347,669
24494,12840
34204,858
10434,4788
34165,465
23317,631
14514,5877
29557,442
34105,854
33343,828
48085,1949
1602,3011
49953,2207
231,2784
6890,4135
18853,7750
44053,1569
21696,9810
32660,803
40021,1116
13664,5600
10045,591
47485,1881
26976,645
28189,666
12229,5206
12350,598
42294,1312
7162,4185
49411,2129
39247,1074
11790,5093
23754,11869
48069,1949
19719,8333
2004,3102
53011,2624
3007,3306
25782,14889
34325,863
33934,850
37833,486
4775,3696
30880,746
6128,3989
47700,1908
32035,784
22225,10330
27074,17353
52758,2586
33696,842
19860,8451
49651,2163
3785,3464
25340,14105
42181,1295
2793,3261
19308,8049
44800,1633
39914,1111
31234,758
32246,789
53149,552
25306,642
47930,1929
33042,816
49562,2147
10941,4904
37022,971
20549,8897
49036,2074
12597,5292
30248,726
9538,4622
47808,1917
20226,8691
19663,624
35696,914
17190,6889
45112,1659
38966,1060
37752,1003
7143,4182
10490,4801
25004,13579
27029,17231
341,2803
15031,6055
10743,4854
14598,5908
13852,5653
37053,972
22589,10688
5734,3895
27248,17826
7781,4290
9506,4617
44992,1653
30909,746
51298,2375
50302,2264
42072,1289
13862,5655
23983,633
3986,3516
33954,851
40787,1179
6802,4118
22919,11020
1689,3033
38977,1061
27842,657
42561,1338
19025,7848
25386,14199
52059,2480
17532,7076
655,2844
23927,12140
47184,530
21713,9823
10877,4885
53749,2751
15257,6139
36134,933
19066,7876
34435,868
45572,1698
51547,2399
9987,4707
17227,6912
31181,449
13464,5539
6759,4111
2863,3276
43151,507
18829,7738
12387,5237
21908,10020
33627,838
24764,13207
17024,612
25904,15147
21339,626
8331,4398
42096,1290
36423,945
28720,682
14321,5812
109,2761
34561,872
53318,2679
24024,12224
24249,12551
51943,2458
46507,526
12957,5396
4407,3611
7528,4246
12522,5273
24609,13007
45566,1698
5598,3873
45938,1736
33379,828
21232,9431
17394,6988
47624,1893
1954,3088
11634,5055
31775,776
31515,367
19432,8112
47865,1919
34320,863
2116,3120
49824,540
38927,1057
32570,802
31902,776
42200,1297
36277,941
29561,442
23759,11873
6075,3974
49236,2101
51809,2442
9620,4640
42953,1381
22270,10359
4196,3564
45808,1723
22808,10896
14773,5962
4246,3580
30465,734
50007,2215
13791,5632
44184,521
9960,4704
50847,544
25164,13823
16386,6559
22643,630
12179,5192
4461,3622
4057,571
41145,503
144,2767
15506,6230
30758,743
9459,4604
8586,4443
12936,5390
38529,1040
52689,2574
34963,885
13964,5698
29821,710
33983,852
1430,2973
42471,505
41419,1235
34601,874
39117,1068
25951,644
53368,2686
34973,886
49208,2096
11594,5050
50436,2280
10104,4719
21496,9642
279,2795
53040,2632
51771,2436
9061,4522
38200,1018
31523,369
19111,7912
43907,1548
27348,18014
26901,17041
36916,965
62,552
46212,1759
37213,979
7753,4284
16849,6740
48572,2010
1121,2919
47694,1906
21973,10080
42855,1367
47120,1843
17210,6905
16947,6784
16469,6597
20005,625
14788,5969
295,2797
14543,5884
46573,1793
16307,6539
38701,1047
42093,1290
47822,1919
35401,904
45801,1722
31485,767
39839,1106
12066,5164
52849,2596
26882,17005
6515,4068
38818,1053
14073,5722
23109,11177
16247,6513
9769,4666
2084,3112
18010,615
21674,628
17687,614
44326,1593
29353,700
36501,477
36319,942
14029,605
32079,787
41541,1240
30377,731
399,554
12050,5158
32072,787
6348,576
29066,692
32629,802
8093,4349
49408,2129
7503,4242
15889,6368
41522,1238
20794,9067
7220,4194
28659,680
45417,1687
17834,7214
7289,4204
7625,4268
5739,3896
30948,749
49328,2114
33592,837
20438,8820
38446,1035
20164,8645
4139,3546
2305,3166
15699,6295
51240,2368
7982,4327
2434,3185
33580,837
30738,743
52287,2513
32824,810
23966,12196
9192,4553
43282,1413
42087,1289
37428,988
34756,878
40911,1187
45508,525
45006,1654
26851,16931
52908,2607
4408,3612
28201,361
31565,767
26896,17028
16655,421
34739,878
40926,1189
13949,5694
32048,786
8171,4368
18892,7780
30545,448
45555,1697
20018,625
13139,5445
14050,5713
1162,2926
43142,506
26492,16239
18424,7513
9169,4547
22698,10766
51198,2363
24456,12792
29235,438
22879,10967
9024,587
10074,4713
7511,4242
32718,805
12528,5277
11887,5123
32722,805
34545,872
29879,445
52118,2490
26066,15412
44084,1571
11472,5019
26394,15993
42784,1363
7844,4307
52754,2586
5235,3790
22594,10692
21895,10012
44124,1575
1671,3027
53392,2691
22345,10419
53659,2732
27971,659
49543,2145
30779,743
47801,1916
27168,17600
31606,770
7205,4192
49743,2177
17074,6825
41963,1274
15153,6098
32531,457
1911,3081
20333,625
15880,6366
49284,2107
26676,16520
47552,1883
25880,15102
39576,1088
51220,2365
25541,14452
13723,5606
5324,3810
30230,726
40791,1179
3813,3471
10499,4805
43555,1436
29735,709
4310,3596
20815,9077
8270,4383
47875,1921
34458,871
41455,388
5866,3927
49867,2196
22109,10197
12154,5184
13151,5451
42980,1385
40454,1153
39726,1100
35018,886
16954,6787
47178,530
24666,13063
26109,15505
8668,4458
26792,16779
20192,8663
24418,12738
4330,3601
27077,17358
37794,1007
353,2805
22723,10797
756,2857
45885,1728
42225,1301
32432,798
34975,886
609,2839
18031,7299
7891,4314
19402,8093
34099,854
40063,1120
23875,12059
13206,5468
26869,16970
20367,8771
44043,1567
52802,2593
39888,1108
44101,1573
3798,3465
22607,10703
48156,1958
43717,1448
14341,605
38135,1018
13976,5700
14574,5893
21978,628
2532,3205
28450,674
36084,931
25149,13807
10214,4746
4303,3595
27943,658
1687,3033
13709,5602
11037,596
40622,1163
51471,2395
35975,925
15949,6398
37516,990
40782,1179
25586,14542
12495,5264
48047,1945
17416,7000
18063,7324
21847,9961
25885,15110
31056,755
19825,8419
47576,1886
14431,5838
14946,6036
13728,5608
13542,5556
1226,2940
8780,4474
33203,462
8786,4475
42496,505
51718,2426
45334,1676
19060,7869
15719,6300
41582,1243
27287,17920
21850,9965
20029,8549
37811,485
10239,4751
22730,10800
38320,1026
34264,863
30213,447
13963,5698
4980,3740
39252,1074
25238,13950
32454,799
8492,4424
10317,4768
39087,1065
53336,2682
35352,900
30789,743
33728,842
27970,659
14409,5831
20212,8685
26820,16823
46743,1814
5872,3929
16416,6573
15004,605
48570,2010
52263,2511
37754,1003
25983,15245
41741,1257
32313,791
46728,1813
4215,3570
47662,1901
37120,975
23522,11586
16758,6695
36121,933
21479,9624
27303,646
49908,2201
16730,6679
16690,610
8042,583
6537,4072
35808,919
10026,418
771,2858
18809,7727
29015,689
45670,1710
7829,4304
50291,2262
52104,2487
16111,6453
8435,4413
2731,3247
2646,3234
43383,1424
52067,2482
41137,502
36267,940
36441,945
49031,2074
4202,3567
53209,2657
44173,520
50044,2224
12934,5390
34988,886
11661,5065
30503,734
646,2843
8241,4379
33253,827
7845,4307
51090,2353
40092,1123
14163,5759
1697,3035
19772,8380
512,2823
24321,638
17837,7215
38820,489
32064,787
25633,644
42773,1362
994,2897
46421,1781
39821,492
31751,775
13586,5572
26980,645
49581,2151
18552,7587
28033,663
39445,1081
15280,6148
4181,3562
13814,5644
7831,4304
12004,596
4280,3587
45065,1656
5638,3881
39604,1091
31927,778
47610,1892
24375,12681
27415,18159
27587,18607
15711,6299
49920,2202
30937,749
13129,5443
50464,2287
35649,911
28653,680
149,2768
423,2812
49597,2155
46574,1793
13278,5497
17075,6826
25116,13757
11967,5147
19902,8491
52508,2548
5146,3770
3504,3403
50599,2297
46994,1830
35261,898
20898,9155
8490,4424
22664,10730
22544,10646
19334,622
2055,561
198,2777
21453,9596
1448,2977
3931,3501
5733,3894
45946,1738
41064,1202
35729,915
11810,5098
53300,2674
24742,13178
34444,869
40849,1181
20483,8852
23473,11531
31580,769
28296,668
27270,17891
25780,14888
38510,489
31754,775
38792,1052
42086,1289
33647,840
20925,9178
15480,6216
5836,3920
24640,638
9720,4659
10648,4840
6184,3998
36989,969
5931,3947
38704,1048
4519,3639
24675,13069
27373,18062
34338,863
30840,745
30532,447
34199,857
32869,461
35968,924
10146,4731
51371,2384
33281,827
33628,838
13653,5599
33059,816
32790,810
49636,2161
17287,6951
32476,800
6707,577
46789,1815
4613,3665
31338,764
242,2788
5633,3880
37557,992
3253,3359
12435,5249
51393,2386
34630,876
39610,1092
6692,412
20949,9207
35302,900
33244,827
15632,6285
33685,842
3539,3414
28956,687
2652,3235
14448,5846
17104,6843
16114,6456
10134,4727
22367,10441
52452,2542
10506,4805
43421,1429
17406,6997
46938,1822
3290,3367
28974,687
49220,2099
9068,4523
43652,1441
38874,1054
13752,5620
5308,3806
16290,6532
31033,754
39483,491
6496,4064
44112,1574
20957,9215
45168,524
4362,3606
22876,10967
46648,1806
44957,1646
4245,3579
44952,1646
22665,10732
34,402
21124,9330
25750,14812
11337,4997
22783,10868
26262,15826
26286,645
53424,2697
4488,3629
31149,756
25748,14810
45189,524
39992,1115
21838,9954
39510,1084
2746,3250
31011,753
46003,1746
29447,703
42920,1376
14355,605
25429,14268
24889,13405
40132,1125
754,2857
51328,2377
2900,3284
23709,11818
28787,684
30850,449
50078,2230
158,2770
49130,2090
42961,1382
21147,9342
20537,8888
40936,1191
31332,764
1824,3059
52142,2494
15625,6281
8426,4412
6936,4144
46509,526
5528,3856
12909,5385
53475,552
45359,1680
16974,6793
10689,593
36465,945
32296,790
31725,774
20839,9104
19578,8237
7217,4194
11097,4937
32612,802
22988,11068
37175,484
28196,360
30012,720
26471,16191
15518,6237
322,2801
36450,945
41123,500
5294,3803
46680,1808
11054,4925
47473,1881
3211,3350
49085,2083
10125,4725
50492,402
5411,3823
15499,6224
250,2789
13858,5654
1357,2964
34040,854
53227,2659
43260,1410
44144,1577
35895,921
9462,4604
42071,1289
43915,1549
29826,711
43693,1444
34632,876
482,2821
48703,2031
8321,4397
37379,984
7122,4176
30457,734
26388,15992
2874,3278
48106,1952
27212,17730
22726,10798
9887,4688
15486,6221
12052,5159
42279,1310
5955,3950
4469,3625
31527,371
16434,6581
817,2863
27625,648
12781,5342
22494,10580
51973,2463
12319,5228
46517,1787
14350,605
41645,1246
1850,3065
5625,3879
26741,16687
50067,2229
49736,2176
19428,8110
28335,669
41955,1273
33157,825
10163,4737
52723,2581
41074,1205
6293,4024
44868,1637
18246,7429
4914,3729
30582,737
35413,905
20691,8976
40273,1133
3305,3371
24192,12458
17856,7226
22220,10317
38094,1016
30198,447
2385,561
49525,2142
25140,13790
20355,625
4256,3581
32348,792
33577,836
5215,3786
48080,1949
35078,891
7708,580
35942,923
53600,2724
50891,2329
41635,1245
5491,3846
15983,608
8274,4385
24906,13445
28823,684
37337,984
44171,1579
9856,4681
34155,855
4995,3744
25442,14294
37386,984
42157,505
51182,544
6778,4114
33255,827
34811,880
35960,924
428,2813
433,2815
6930,4142
19185,7964
31581,769
39187,1069
16822,6727
47789,1915
16224,6504
4894,3724
2813,3265
52088,2485
30392,732
15664,607
42420,1326
47739,1911
26391,15992
43443,1431
2235,3146
1856,3066
35980,925
46775,1814
18362,7479
48844,538
22913,11014
31005,752
34402,867
38851,1053
51262,2370
34870,472
48301,1974
47868,1920
26544,16343
35273,899
11730,5079
12027,596
19051,7862
9025,588
48141,1956
31627,771
18400,7502
49147,2093
33459,830
47785,1915
25657,14623
14511,5872
30127,723
3220,3352
32132,789
47754,1914
39005,1061
13745,5617
39775,1103
38345,1030
7892,4314
34400,867
46209,1758
874,2872
6165,3993
29609,707
9836,4678
51960,2460
16064,6438
38628,1044
1866,3071
12208,5199
36031,928
4058,571
31538,450
5692,575
9908,4692
26125,15530
34842,378
6502,4065
4863,3714
50244,2252
52700,2575
31482,766
14902,6015
49120,2088
12102,5171
53027,2630
31963,780
25569,14502
33646,840
9170,4547
10197,4743
46826,529
24733,13162
9523,4620
51819,545
14032,605
36722,957
4459,3622
43584,1438
51025,2346
16573,6638
1045,2907
17298,6956
31539,450
19804,8408
17782,7186
25477,14359
13247,5487
1876,3073
51887,2450
39735,1101
37330,984
29801,710
44461,1607
800,2862
29913,716
2095,3115
47433,1875
3462,3393
49011,2070
3919,3498
34562,872
49370,2122
19020,7844
36114,932
40713,1173
10132,4726
35035,889
34139,855
27991,660
48768,2041
43611,1438
19176,7959
53500,2704
37042,972
9126,4538
47311,1857
22411,10485
52646,2569
48433,1993
18576,7594
3994,3519
10869,4884
51432,2391
31928,778
5377,574
49045,2075
52169,550
44503,521
16157,6471
5762,3901
44187,521
5010,3746
7327,4211
21235,9433
14400,5828
36341,942
8006,4332
51566,2401
18266,7441
43508,1433
41287,1226
48318,1976
898,2875
39481,491
41374,1234
5455,3837
42979,1385
34557,872
21439,9580
971,2893
13853,5653
28420,673
21609,9752
39114,1068
45984,1743
20322,8758
7624,4268
50179,2241
35011,886
27339,17995
2372,561
25503,14394
24677,13075
20568,8911
24362,12670
12986,5408
10946,4906
45003,1654
48653,2023
11832,5105
38683,1046
51926,2455
6892,4136
1012,2902
51947,2458
4822,3708
37368,984
29247,698
3023,565
49026,2073
26923,17073
51975,2463
6381,4038
32066,787
8257,4381
48762,2041
36793,960
39731,1100
16169,6479
49245,2103
15483,6218
4077,3534
41053,1200
20904,9165
13988,5702
38887,1056
42640,1348
23626,11730
48669,2026
4783,3696
13755,5620
4729,3681
16276,6529
38779,1052
6809,4119
26164,15647
9541,4623
53167,2650
9010,586
45919,1733
4504,3634
12481,5260
9845,4679
50818,2324
7126,4177
41999,1279
50992,2341
24358,12655
45632,1707
18106,7351
52066,2482
10476,4798
9580,4632
9064,4523
26241,15801
26198,15716
39633,1094
49613,2159
48158,533
19681,8294
18843,7744
11511,5028
2980,3301
21532,9681
6921,4140
9324,4583
34316,863
12301,5226
27019,17216
30514,734
11605,5051
2188,3139
31233,758
50547,2290
14500,5866
29260,698
39201,1071
29942,717
2325,3170
22610,10707
52038,2477
35542,907
49320,2112
10996,4916
53047,2633
47919,1928
71,554
35987,926
8784,4475
24431,12756
41561,1240
19672,8287
20041,8561
45433,1689
51051,2351
9353,589
34419,868
21558,9702
625,2840
41736,1257
36103,932
43340,1419
11373,4999
50634,2302
49197,2095
21430,9572
27012,17204
38690,1046
39885,1107
40867,1181
20668,625
8908,4497
4523,3640
28649,680
24706,13117
14486,5864
31832,776
24017,12215
26468,16188
47794,1915
4585,3656
17041,6809
13914,5674
36317,942
45725,1715
20979,9234
7024,4162
8404,4405
3806,3468
49854,2192
12506,5267
16742,6684
40119,1124
6742,4105
40075,1122
1557,3004
4348,3604
39635,1094
21590,9729
53391,2691
273,2793
5677,3888
22400,10478
46842,1815
7356,4222
5134,3766
18192,7404
52854,2596
14957,6039
2174,3136
42923,1376
47573,1885
22691,10761
6019,575
25325,14071
41255,1221
3584,3423
46724,1813
31140,756
758,2858
33271,827
31365,765
36055,928
12053,5159
4982,3741
12900,5382
53700,2741
13611,5583
48030,1944
23494,11559
53365,2686
36590,952
47637,1896
29471,705
29188,698
16841,6734
45157,1662
46079,1752
21570,9707
31666,772
43953,1554
40492,1153
39947,1114
7602,4260
51759,2434
39562,1088
40383,1144
8889,4493
15215,6124
10424,4788
37324,984
14335,5816
53038,2631
30797,743
49445,2135
10827,4873
42136,1294
41324,1229
22062,10134
32549,459
28886,435
3639,3437
38486,1038
29834,712
351,2804
8530,4434
1291,2953
42830,1365
4193,3564
11988,5151
22389,10468
9242,4561
41027,1199
12609,5293
33373,828
26822,16826
38385,1031
21597,9735
4579,3655
10439,4790
41176,1212
51215,2364
9553,4626
40001,1115
23766,11886
3555,3418
4455,3622
27988,660
51844,548
51604,2405
5264,3798
18166,7389
4351,3604
24120,12359
48314,1975
23220,11294
5525,3855
12233,5207
33280,827
27080,17365
14572,5892
35692,913
34371,866
38063,1015
11024,596
28045,663
18054,7314
70,553
11607,5051
51910,2452
36195,477
27183,17650
50826,544
3116,3326
25313,642
45627,1706
8790,4476
2902,3284
49399,2127
18188,7400
47925,1928
16027,6416
39638,1094
30687,741
35793,918
11619,5054
558,2831
48208,1962
24856,13357
9902,4691
43995,1561
8875,4488
50837,544
32914,813
52692,2574
8858,4485
19260,8017
10454,4794
4199,3566
9468,4606
5297,3804
40315,1138
10410,4785
22430,10508
41881,1266
1480,2987
17812,7203
20305,8743
36581,951
6424,4046
33789,844
25942,15226
32712,805
10430,4788
2156,3130
29121,694
45626,1706
3829,3473
34703,877
9040,4516
38408,1033
28839,684
848,2869
49571,2148
35188,473
40531,1154
41754,1259
702,2854
53328,2680
21963,10078
48204,1961
7650,4271
41224,1218
28150,666
23512,11575
34835,376
44248,1582
34838,377
13620,5587
35802,918
15578,6263
39467,1084
8440,4414
776,2859
24713,13132
32045,785
34659,876
38508,489
21474,9618
2514,3203
21954,10070
16002,608
39193,1070
32730,805
13075,5426
39737,1101
9366,589
26182,15684
745,557
17016,612
51583,2401
23725,11839
47590,1890
52361,2526
42878,1369
34543,872
2266,3154
3036,565
5537,3856
20475,8849
37914,1010
1682,3032
48100,1951
9694,590
52156,548
51003,2343
12639,5304
49038,2074
22543,10644
10241,4751
31138,756
44926,1642
37771,1006
14109,5739
36372,943
16577,6640
27322,647
51760,2434
44709,1625
3252,3358
41363,1232
9682,589
40574,1158
20315,8752
19664,624
1000,2898
46461,1786
26036,15339
20327,8763
41554,1240
1343,2962
8428,4412
11076,4931
7801,4295
22267,10356
52816,552
19618,8268
10029,590
43030,1389
18856,7751
19312,622
29779,710
39172,491
251,2789
33669,840
7475,4239
4605,3664
53118,2648
11451,5014
39539,1087
51118,2357
39327,1077
3444,3388
31576,768
11900,5126
25320,642
31288,761
15159,6103
38448,1035
30481,734
413,555
51597,2404
40538,1155
31519,368
34253,862
53662,2733
44267,1584
13424,5525
32207,454
51518,2398
9073,4524
17479,7047
42168,1294
39730,1100
9478,4610
34599,874
51341,2381
30381,732
37942,1012
24004,635
7298,4207
21184,9376
48001,1940
9826,4676
45762,1720
39664,1095
47417,1874
28374,671
3761,3459
18622,7627
18378,7486
2330,3170
30437,732
35956,924
11645,5057
30664,740
30673,740
17395,6989
26438,16111
6990,4155
4095,3536
29931,716
52968,2616
46073,1751
2755,3251
1377,558
6262,4015
17079,6828
30191,446
8279,4385
25419,14247
26186,15691
36925,966
24093,12317
6850,4128
43321,1415
26191,15701
41465,391
20532,8887
42859,1368
30927,748
18184,7397
32168,789
21069,9281
50205,2246
3700,3450
216,2781
17163,6872
48772,2041
3022,3309
50667,2307
23452,11512
31326,764
38465,1035
49323,2113
10276,4759
28235,432
24106,12338
27088,17392
12114,5174
2328,3170
36259,939
47356,1865
18532,7577
43255,1410
8899,4496
14969,6043
49522,2142
9877,4686
43682,1443
23239,11322
39983,1115
45599,1699
44325,1593
23961,12186
8489,4423
25637,644
37508,485
48778,2042
38627,1044
11708,5071
21979,628
7272,4201
19209,7983
31270,760
20676,625
51039,2348
37881,1008
14278,5797
41611,1243
30324,730
50696,2310
27555,18509
8020,4336
44233,1580
24337,12629
25214,13912
20999,625
26904,17045
34847,378
12421,5245
37020,971
46399,1781
51893,2450
33883,847
31791,776
46508,526
52625,2564
12950,5395
30708,742
40753,1176
16871,6750
5582,3869
24759,13203
44736,1629
45828,526
38949,1059
37543,992
37948,1013
6848,4127
34712,878
22000,628
7340,4215
37955,1013
27767,651
10417,4787
27004,17192
31808,776
44017,1563
35248,898
49558,2147
21089,9293
26103,15486
4035,3529
35927,923
45554,1697
25627,643
48206,1962
2554,3210
3714,568
9391,4588
52940,2612
4233,3577
5389,3818
16768,6702
43850,394
8500,4426
5946,3950
36452,945
21785,9900
13729,5609
37113,975
26316,15851
52826,552
34124,855
17220,6909
9326,4583
32645,802
33366,828
47683,1904
8409,4406
31694,773
6917,4140
16178,6480
1503,2994
19593,8254
19038,7850
20589,8927
51414,2388
7743,4283
7149,4183
9928,4696
26433,16097
15423,6190
43799,515
26491,16237
31744,775
12708,5316
29129,694
19980,421
34734,878
29646,707
23254,11341
52542,2552
52460,2544
32005,781
25626,643
28233,432
39642,1094
46779,1815
32910,813
31830,776
48250,1966
32540,458
47285,1852
32133,789
24239,12545
39911,1111
41966,1274
30792,743
49427,2131
33601,838
21907,10020
20718,9000
42522,1333
23497,11560
19570,8231
51335,2379
39858,1107
39995,1115
6972,4155
29869,445
38904,1056
43094,1397
52259,2511
15334,605
49994,2214
26963,17168
27290,17930
41848,1263
4844,3710
19759,8366
17983,7291
39402,1080
28641,680
2313,3167
47176,530
33925,849
936,2885
34585,873
22011,10085
21824,9934
6946,4147
20216,8688
43807,516
50914,2331
3831,3473
41567,1241
35180,472
35530,473
40699,1171
19364,8064
9976,4704
46800,1815
1720,561
32838,810
1092,2912
11065,4928
36108,932
41727,1257
35972,924
20851,9116
47251,1847
14300,5805
19587,8245
12993,600
52752,2586
47199,1845
19737,8347
31946,779
42305,1314
42542,1335
770,2858
46545,1790
43017,1389
49884,2197
24957,13552
22194,10295
2825,3267
38916,1056
38130,1018
16657,421
18501,7557
24332,638
697,2853
297,2797
48744,2039
34537,872
42822,506
8740,4466
29843,713
43200,1404
27023,17220
19922,8515
53282,2671
49309,2111
8297,4390
13469,5540
21981,628
34412,868
37057,972
11010,4920
4335,3601
18478,7549
9750,4662
32497,802
37391,984
21149,9343
5864,3926
34277,863
29819,710
18917,7797
14131,5746
3899,3494
51870,2445
43545,1436
8760,4469
3401,568
9951,4702
26517,16291
50361,2271
51227,2366
18194,7404
31428,765
44946,1645
45534,1694
41270,1223
6748,4106
38830,489
6420,4045
38128,1018
53481,552
13556,5558
39399,1080
48241,1966
25013,13595
25273,14032
7324,4211
23587,11666
47196,530
3230,3353
51078,2352
16971,6793
23720,11830
12285,5221
35973,924
40073,1121
22067,10139
12514,5269
38838,489
3976,3513
21222,9417
43145,506
24621,13034
7881,4312
14520,5880
19679,8294
5459,3838
29547,440
24872,13377
6974,4155
30504,734
11941,5139
51296,2375
10674,4846
34330,863
44801,1633
23020,11104
38790,1052
1077,2908
51383,2386
33648,840
50332,2267
20418,8803
43690,1443
22810,10901
13557,5559
12266,5218
48405,1989
22914,11015
7613,4264
3000,3304
26893,17027
19489,8164
41146,503
37490,485
17753,7171
14144,5751
9199,4557
21779,9896
17817,7204
24304,635
15258,6139
20911,9169
39640,1094
1402,560
48459,1996
43503,1433
50725,2313
46420,1781
7950,4323
26914,17062
27809,654
32715,805
41051,1200
51395,2386
12475,5259
41715,1255
25151,13811
43247,1410
51623,2409
46813,526
29296,698
44903,1639
16311,6540
52743,2584
34922,882
52601,2559
50719,2313
11742,5082
2417,3181
41722,1255
17491,7056
4657,3671
53461,2702
39634,1094
30317,730
6056,3967
4120,3543
15617,6278
29313,698
38708,1048
35254,898
47343,1863
13670,5600
10587,4828
35317,900
36894,965
21835,9954
47818,1919
19011,7836
2829,3268
36653,956
9258,4565
19597,8256
27884,432
29620,707
34218,858
36532,947
39512,1084
34368,865
