,Delay
182874,1
227447,0
530716,1
275153,0
567484,1
566276,1
517034,1
225040,0
410521,1
26483,0
98910,0
471474,1
95067,0
501916,1
177042,0
14515,1
549015,1
233779,0
389606,0
190081,1
564914,1
97764,0
318112,0
325791,0
7321,0
346038,0
580935,1
164184,0
95696,0
79717,0
277724,0
347617,1
288998,0
356366,1
232170,1
486238,1
265729,0
346083,0
134032,0
376191,0
44284,0
103840,0
137401,0
68624,0
17353,0
14872,1
498402,1
533648,1
959,0
307910,0
24362,0
342087,0
241097,1
437720,1
63636,0
468694,1
92411,0
353720,1
38862,0
127517,0
445264,1
227302,1
545547,1
9063,0
348902,1
542346,1
566507,1
17563,0
275383,1
487008,1
47916,1
133995,0
320210,0
405270,1
541147,1
408601,1
196958,1
526458,1
112204,0
562893,1
348520,0
38206,0
1094,0
262917,0
72671,0
351186,0
182241,1
245391,0
84199,0
268826,0
326059,0
186732,0
175204,0
516333,1
296496,0
246183,0
260754,0
122013,0
493259,1
83481,0
339957,0
536368,1
138404,0
245442,1
463337,1
86381,1
368292,1
341077,0
285057,0
283715,0
82624,0
277674,0
545303,1
202617,1
138006,0
574624,1
211126,0
19054,0
5149,0
180116,0
528757,1
568858,1
400942,1
419030,1
265381,0
571097,1
342885,0
294456,1
9685,1
20986,0
180821,0
525235,1
83380,0
281400,0
570190,1
325739,0
92272,1
154989,1
581602,1
593761,1
307658,0
249035,0
67435,0
434048,1
477468,1
273968,0
115295,0
572869,1
523931,1
177017,0
193206,0
252967,1
482011,1
511667,1
158048,0
328998,0
358078,0
178847,1
2400,0
188837,0
130999,1
393486,0
71684,0
348057,0
116146,0
400507,1
358299,0
90130,0
395044,0
108214,0
178792,0
259188,0
139426,0
313892,0
56633,0
370248,0
106027,0
39293,0
522744,1
596767,1
139708,0
499791,1
561417,1
344479,0
369510,1
308944,0
57532,0
416929,1
404383,1
575173,1
199251,0
477462,1
422512,1
41495,1
309664,1
126773,1
354507,0
540747,1
556693,1
8213,0
395545,0
536300,1
203739,0
590248,1
330109,0
297931,1
110851,0
121833,1
117911,1
523325,1
505536,1
388878,0
48309,0
343139,0
209303,0
320353,0
421833,1
62661,1
594960,1
278995,1
67698,0
115696,0
248908,1
228707,0
503350,1
548460,1
39957,1
563867,1
369576,0
261060,0
221815,0
591912,1
235005,1
515053,1
567941,1
444748,1
15037,0
172338,0
145101,0
36598,0
24513,0
301399,0
126111,0
208482,0
480880,1
584219,1
15896,1
23091,1
279050,0
178685,1
94874,0
525349,1
56079,1
553480,1
44451,0
12729,0
170646,0
318219,0
446036,1
542071,1
511599,1
578227,1
354165,0
47228,0
255953,0
187280,0
318696,1
239253,0
129997,0
465840,1
554590,1
186777,1
28663,1
15103,0
187730,0
421208,1
139542,0
1370,0
295638,0
337443,1
501961,1
297338,0
441977,1
384890,1
408123,1
161688,0
347515,0
283111,0
297100,0
278163,0
52114,0
447755,1
102034,0
544334,1
542543,1
147418,1
368247,0
164418,1
62415,0
487561,1
15987,0
284048,0
231340,0
170398,0
288697,0
262939,1
199874,0
190729,0
377475,0
312419,0
233481,0
258388,0
219791,0
230783,0
175837,0
559879,1
406526,1
124272,0
27434,1
397707,0
175445,0
228814,0
78571,0
125857,0
236991,0
347,0
357353,0
307814,0
204284,0
295542,0
183143,0
522486,1
5529,0
204356,0
8811,0
511309,1
225396,0
135287,0
481447,1
470685,1
7356,0
211488,0
489459,1
365815,1
427777,1
512669,1
264224,1
206192,1
179239,0
322974,0
292206,0
454559,1
512721,1
392661,0
392225,0
394847,0
286279,1
285931,0
153996,0
177303,0
424947,1
397109,0
456149,1
97964,1
554130,1
214030,0
255333,0
534436,1
267276,0
254231,0
93168,1
405941,1
125232,0
333186,0
493392,1
440321,1
555576,1
451238,1
174659,1
423795,1
210340,0
311940,0
587845,1
563590,1
431543,1
292599,0
160920,1
104731,0
350545,1
516039,1
52591,1
497771,1
280329,1
157825,0
119150,0
229207,1
381835,0
365125,0
88110,0
528978,1
135272,1
325663,0
269647,1
358478,0
424838,1
43617,0
149279,1
400366,1
558301,1
148163,0
424653,1
5898,1
237956,0
487667,1
339847,0
6480,0
238884,0
99564,1
123223,1
561949,1
21840,0
217730,0
58695,0
428825,1
53627,1
292570,0
108179,1
548432,1
113205,1
285967,0
326616,1
258692,0
242971,0
566886,1
513678,1
97924,0
461659,1
393563,0
471517,1
191793,0
549152,1
342228,0
320696,0
377028,1
341181,1
545243,1
439794,1
21495,1
279904,0
242176,0
121763,0
37757,1
549895,1
437929,1
454775,1
160867,1
489535,1
306131,1
166910,0
217694,0
210079,0
291605,0
572395,1
70111,1
68908,1
248572,1
319472,1
485719,1
134722,1
230849,0
338608,0
366748,1
439609,1
11817,0
235931,0
534681,1
182100,0
244112,1
422434,1
199809,0
247016,1
319954,0
527099,1
99139,0
222754,1
391475,0
68710,1
517437,1
221222,1
118723,0
255564,0
438063,1
201868,1
263784,0
81741,0
329278,0
298150,0
493600,1
7470,0
166053,1
560683,1
359800,0
348222,1
597505,1
153590,1
557668,1
150142,0
459217,1
58765,1
356060,1
474588,1
244882,0
249401,1
566284,1
80855,1
566346,1
42277,0
243847,0
472462,1
269089,0
256541,0
46143,0
397917,1
169341,1
284437,0
592750,1
161610,0
468646,1
57244,0
107451,0
178493,1
41025,1
363865,1
384001,1
33854,0
236157,0
300336,1
186816,0
243273,1
578780,1
314441,0
559732,1
383258,0
69761,0
289501,0
549903,1
560706,1
368727,0
415576,1
30033,0
133545,1
377951,1
26180,0
412476,1
499653,1
315405,0
5406,0
352963,0
246542,0
396443,1
430445,1
243568,1
150919,0
251399,0
330227,0
102911,0
131003,1
15383,1
364482,0
498781,1
511312,1
318317,0
197,0
590944,1
298341,0
277530,0
240078,0
506699,1
359505,1
312931,0
17110,0
222896,0
539845,1
443976,1
557093,1
79601,1
98010,1
472116,1
507502,1
197189,0
346120,1
125138,0
37122,0
496511,1
171428,0
415045,1
78565,0
10344,0
485494,1
354302,0
420156,1
215328,0
129309,0
414346,1
159195,0
340049,0
193431,0
495284,1
71993,0
590074,1
84731,0
371300,0
308591,0
33185,0
173298,0
517129,1
415131,1
341602,0
108894,1
442099,1
562938,1
596687,1
46905,0
475947,1
151853,0
512951,1
328256,0
393134,0
511983,1
340455,0
305036,0
244470,0
61011,0
138140,1
511275,1
458870,1
87774,0
224505,1
242244,1
399457,0
244283,0
293936,0
98657,1
144726,1
460584,1
194129,0
588058,1
371393,0
56392,0
160222,0
513162,1
178700,0
398983,0
380892,0
533599,1
131534,0
377279,1
168097,0
579913,1
574465,1
359248,0
58456,0
570710,1
230233,0
96856,0
123870,1
146800,0
558981,1
521509,1
288946,0
122086,0
487752,1
18703,0
420001,1
250742,0
117432,0
170299,0
173044,0
356242,0
515016,1
379,0
517988,1
583573,1
286684,1
466515,1
431045,1
568692,1
87897,1
539112,1
82541,1
281663,1
7076,0
318386,1
439336,1
521730,1
376159,0
12914,0
183141,0
37120,0
572142,1
308913,0
38897,0
456575,1
442299,1
577979,1
342548,0
240721,1
408525,1
150925,0
413014,1
191379,0
495710,1
40587,0
173126,0
75790,0
510957,1
588746,1
583985,1
71247,1
132708,0
387429,0
427926,1
138294,0
317638,0
516373,1
553145,1
47469,0
590211,1
481548,1
550586,1
523158,1
330518,0
145623,0
264167,0
559680,1
21855,0
45604,0
576989,1
541478,1
214657,0
40000,0
244453,0
36647,0
47148,0
359824,0
150659,0
282807,0
499075,1
506018,1
151807,0
464136,1
256091,0
367021,1
89325,0
537423,1
161042,0
401707,1
298244,0
10193,0
510002,1
529862,1
408113,1
482006,1
397596,1
96889,0
519205,1
537813,1
290064,0
152608,0
378628,0
286405,1
292914,0
558399,1
155090,0
542502,1
36397,0
52279,1
430825,1
517269,1
509405,1
53088,0
457270,1
502792,1
408347,1
346758,0
174227,1
498175,1
257096,0
35333,1
153503,0
250606,0
520776,1
422832,1
492283,1
543544,1
90775,1
382859,0
61895,1
570479,1
387455,0
548165,1
90596,1
361590,0
479102,1
146094,0
519521,1
391142,0
383825,1
39617,0
360698,0
313885,1
370179,1
278293,1
49446,1
355945,1
236247,0
589412,1
143411,0
401538,1
117750,1
482667,1
77878,0
422974,1
191752,1
429798,1
158689,0
289588,1
323764,1
418092,1
416551,1
253924,0
429209,1
145841,0
237779,0
242317,0
424894,1
408635,1
36520,0
56955,0
364807,0
306039,0
333800,0
425372,1
456977,1
59366,0
502667,1
415674,1
148167,0
85975,0
547893,1
440652,1
525387,1
258938,0
518879,1
12992,0
297813,0
83830,1
287017,0
388535,0
331574,0
56062,1
392608,0
108091,1
54257,0
550813,1
150579,0
520176,1
387196,0
120111,0
129933,0
267773,0
315969,0
72545,0
131433,1
199374,0
47253,0
530217,1
103845,1
395784,1
453265,1
104512,0
570278,1
565630,1
122622,0
519627,1
383371,0
307497,1
28158,0
473928,1
1217,0
360188,0
519951,1
334075,0
576065,1
127896,0
243993,1
38809,0
445648,1
592789,1
189199,0
71352,0
499539,1
302593,0
510773,1
241493,0
359893,0
88171,0
363213,1
2785,0
489434,1
377436,0
77550,0
16428,0
396766,1
562508,1
12112,1
307445,0
276696,0
254133,1
306840,0
51315,0
46282,0
131706,0
399528,0
149292,0
194880,0
64349,0
10875,0
351972,0
459019,1
3865,0
511187,1
288556,0
232926,0
258906,0
146533,0
412973,1
597747,1
119999,1
496323,1
1899,1
318867,0
4896,0
594606,1
140217,0
142284,0
556657,1
509458,1
222416,0
242205,0
257373,0
72480,1
328367,0
539271,1
511613,1
415315,1
454201,1
100594,0
157894,0
295633,1
410389,1
329057,0
225968,0
432033,1
564461,1
117749,0
387959,1
420457,1
394082,1
176393,0
497895,1
533096,1
274564,0
573992,1
118594,0
469693,1
155355,0
278751,1
448706,1
283897,0
41914,0
25847,1
140550,0
594886,1
475245,1
275283,0
446404,1
448809,1
197049,0
325340,0
126501,0
182300,1
365729,1
498501,1
544288,1
340637,0
119763,0
90454,0
141427,0
18330,0
34747,1
428891,1
198890,0
444784,1
553495,1
47959,0
402661,1
482541,1
571091,1
470406,1
146387,0
571127,1
335050,0
56861,0
103382,0
245631,1
454833,1
561029,1
588938,1
251319,0
58069,1
317933,0
572492,1
118374,0
125988,0
478948,1
483422,1
141210,0
275161,1
499285,1
238674,0
237726,1
158089,0
28231,0
110055,0
238893,1
430718,1
540616,1
462209,1
572972,1
389212,0
209936,0
231517,0
305482,0
1915,0
173253,1
284130,0
133372,0
545096,1
156936,1
179684,0
48488,0
182717,1
158522,0
61946,1
476019,1
427148,1
131833,0
319921,1
203972,1
579636,1
336816,0
253066,1
369478,0
528203,1
138061,1
400711,1
2669,0
210169,0
386955,0
447060,1
148270,0
369118,0
38656,1
98764,0
517218,1
283763,0
282987,0
291757,0
234950,1
286168,0
61159,0
55127,0
262616,0
350365,0
366380,1
353127,1
505374,1
515261,1
71958,0
371692,0
411033,1
137729,0
84043,0
431762,1
452007,1
12287,0
326868,0
29016,0
369374,0
18028,0
98620,0
495175,1
324975,0
490215,1
38904,0
195490,0
571905,1
77524,0
380178,0
243664,0
488579,1
506019,1
491137,1
460068,1
251984,0
284479,0
147877,0
534616,1
566061,1
579622,1
236528,1
472697,1
215325,0
310486,0
466650,1
78089,0
17080,0
386635,0
500518,1
381048,0
451912,1
336619,0
272162,0
6205,0
89964,0
521511,1
2232,1
141915,0
129692,0
34957,1
322970,0
474970,1
249174,1
564405,1
441577,1
177364,1
330333,1
469897,1
470224,1
143882,0
530082,1
484957,1
479962,1
242758,1
470307,1
487936,1
325811,0
163905,0
510880,1
199629,0
441852,1
70072,0
377680,1
346637,0
136764,1
585664,1
233665,0
36291,0
515138,1
401737,1
540676,1
64931,0
277418,0
127395,1
306909,1
5902,0
6214,1
203204,0
295508,0
50703,0
458262,1
184311,0
208524,0
244247,0
371673,0
17626,0
91365,1
543258,1
149085,1
236753,1
524706,1
183773,1
101579,0
113387,0
26294,0
137105,0
464126,1
455115,1
26015,1
160603,0
222966,0
238380,1
317976,1
216514,0
66902,0
208118,0
397831,0
171556,1
259046,0
468395,1
407714,1
4641,1
546244,1
559547,1
42672,1
3905,0
195541,1
412994,1
192764,0
552040,1
56825,0
308604,0
204264,0
317000,0
358619,0
90218,0
135260,0
434307,1
355793,0
37978,0
552312,1
365089,0
464783,1
532458,1
314507,0
471807,1
595951,1
345080,0
8963,0
149247,0
424236,1
519312,1
395636,1
445329,1
70230,0
259682,1
536318,1
435775,1
302138,1
319991,0
219806,1
579296,1
3911,0
59522,1
135686,0
143530,0
564084,1
264310,0
13706,0
182180,0
301562,0
62758,0
334221,1
241568,1
174819,0
480709,1
336409,0
520625,1
10638,0
130576,1
543219,1
509769,1
164233,0
574399,1
568400,1
403117,1
15466,0
78390,0
441555,1
279209,1
161994,0
556116,1
378660,1
387750,0
185736,0
533899,1
136190,0
225639,1
74047,0
273731,0
529703,1
492922,1
33800,0
548963,1
430851,1
488539,1
294023,0
568478,1
485658,1
417369,1
321003,0
335414,1
499879,1
416465,1
8660,1
425285,1
466222,1
114379,0
454261,1
575114,1
53945,0
378988,1
376816,0
541245,1
195894,0
396451,0
236370,1
451681,1
462558,1
235563,0
366319,0
426578,1
229488,1
525788,1
189400,0
435376,1
497270,1
360948,0
382549,0
159193,0
107774,1
355559,1
222642,0
349850,0
336242,1
210153,1
29889,0
119036,0
25933,0
493253,1
173349,0
33040,0
245347,1
68379,1
69289,0
217682,1
559102,1
283858,0
594898,1
471151,1
262367,0
330190,0
522082,1
414475,1
208666,1
551355,1
128559,0
113369,0
274460,0
595754,1
488694,1
563121,1
214478,1
414825,1
235095,0
474182,1
252786,0
84339,1
586624,1
573264,1
574984,1
278216,1
287184,0
429497,1
492321,1
451497,1
187733,0
441031,1
52808,0
248911,0
103684,0
73919,1
353670,0
221706,0
45673,0
87095,1
104207,1
172817,0
355374,0
562707,1
506355,1
29097,0
194704,1
121803,0
190717,1
407684,1
240070,0
114744,0
312138,0
519276,1
81166,0
203489,0
397541,0
553601,1
288488,0
231904,0
581219,1
465892,1
509472,1
37540,0
103719,1
448794,1
353666,0
558742,1
180792,1
513192,1
443774,1
77272,0
33903,0
293615,0
6334,0
596605,1
545276,1
291743,0
33773,0
310400,1
364525,1
191476,0
217822,0
301670,0
450874,1
223771,1
523206,1
367951,0
240253,1
132797,0
595587,1
167806,0
319142,0
184033,1
191120,1
148935,0
292226,0
401927,1
430597,1
177790,0
530883,1
75142,0
516794,1
491471,1
471191,1
534675,1
306188,0
293619,1
143976,1
80024,0
219992,0
583199,1
258990,0
159441,0
161369,1
587071,1
43808,0
531763,1
21868,0
270657,0
289621,0
407344,1
193553,0
442234,1
177200,0
460658,1
122005,0
176543,0
529497,1
585368,1
354293,1
63691,1
445866,1
296394,0
76402,0
341038,0
377666,0
269528,0
407343,1
228179,0
454560,1
371977,0
251765,0
87398,1
200124,0
351755,1
528741,1
483688,1
592871,1
170469,0
23420,1
223611,0
444087,1
115649,0
377532,0
177336,1
265621,0
590663,1
132244,1
545402,1
229283,1
163914,0
335912,1
282416,0
396208,1
517192,1
470764,1
46350,1
530596,1
198279,1
576481,1
155714,0
91709,0
163126,1
516909,1
33254,0
254009,1
444465,1
27859,1
134011,0
172141,0
300520,0
424460,1
556198,1
117131,0
194352,0
39193,0
267885,0
338546,1
479985,1
482823,1
493535,1
234865,0
163332,0
421860,1
570005,1
260385,1
573606,1
357559,0
169580,1
145583,0
158616,0
23719,0
11234,0
231631,0
499594,1
64825,0
562027,1
92585,1
509372,1
455440,1
121932,0
375886,1
297860,1
200377,0
209083,0
371176,0
259392,1
308416,0
452066,1
370328,0
335235,1
402898,1
64619,0
395083,0
362751,0
172842,0
6143,0
198084,1
531231,1
150070,0
400856,1
69759,1
182251,0
364898,0
75768,0
57716,0
353362,0
11807,0
559671,1
470097,1
593367,1
344874,0
583775,1
358467,0
239966,0
146446,0
532183,1
157418,1
392903,0
232787,0
196491,1
413575,1
151753,0
567391,1
300465,0
324198,0
477729,1
500121,1
331669,1
536280,1
403391,1
153505,0
554191,1
173399,1
163869,1
194532,0
178617,1
246697,0
82752,0
453670,1
40659,0
163210,1
232928,0
173838,0
486484,1
417575,1
140975,0
43784,1
111854,0
576679,1
11630,0
529839,1
256332,0
446442,1
141539,0
9849,1
333995,0
198288,0
159136,1
583591,1
455459,1
106643,0
404308,1
569879,1
24983,0
41753,0
35513,0
333593,1
218584,0
239035,0
466529,1
226318,0
552406,1
204780,0
74514,1
414623,1
220798,0
346918,0
40891,0
448260,1
43323,0
518926,1
17181,0
466377,1
66529,1
314002,1
422140,1
579545,1
197290,0
460718,1
447215,1
533861,1
445794,1
385587,1
22231,0
343105,1
236036,1
273644,1
484935,1
448012,1
360302,1
371457,0
422952,1
327134,0
565011,1
13878,0
88165,0
500808,1
242001,0
550982,1
562914,1
175744,0
187972,0
7374,1
242145,0
574035,1
202184,0
467379,1
488889,1
126591,0
93768,0
552340,1
198613,0
266270,1
322713,0
245371,1
511845,1
276771,0
417472,1
545729,1
365037,0
244002,0
543406,1
393137,0
251712,0
550233,1
18,0
543432,1
364578,0
348581,0
256924,0
551401,1
585587,1
33965,0
131592,0
287213,0
552465,1
289667,0
60229,1
528938,1
345689,0
213202,1
193237,1
230888,0
537662,1
361739,0
61773,0
62847,0
436550,1
260086,0
480931,1
337143,0
202244,0
549507,1
139957,1
283344,0
523326,1
100773,0
74283,0
442507,1
323861,0
117294,1
391452,0
489418,1
256481,0
532366,1
249851,0
901,0
410002,1
475960,1
208607,0
503054,1
43219,0
300405,0
591679,1
66536,0
588228,1
587114,1
242990,0
217343,0
245931,0
455689,1
394397,0
314694,0
228438,0
534287,1
147288,0
471868,1
112348,1
414809,1
406121,1
392438,1
257399,0
455272,1
542264,1
524343,1
414095,1
48242,1
481005,1
551051,1
409484,1
279494,0
133883,0
131836,0
308500,0
477177,1
529945,1
34322,0
548906,1
540090,1
564086,1
416812,1
520346,1
269929,0
390533,0
319609,0
485467,1
437001,1
533086,1
580187,1
135235,0
495852,1
266992,1
118902,1
375054,1
391395,0
578860,1
284628,0
312478,0
550848,1
261136,1
309948,0
85408,1
272737,0
539459,1
476433,1
535159,1
221538,1
580746,1
324932,0
115661,1
99104,0
179325,0
445337,1
253902,1
499463,1
555274,1
45898,0
202839,1
428544,1
43004,0
251188,0
405879,1
311320,0
478382,1
572851,1
460049,1
29531,0
430453,1
29455,0
406294,1
580956,1
296868,1
506015,1
97662,0
456548,1
569989,1
18374,0
286366,0
64626,0
32949,0
591987,1
254441,0
23508,0
223146,0
320204,0
222792,0
411195,1
199348,0
268885,0
484257,1
413517,1
129093,0
243587,1
339848,0
5452,0
155346,0
495243,1
348025,0
309103,0
62811,0
367448,0
171042,0
459405,1
250439,0
572017,1
146621,1
330727,0
267515,0
177484,1
257626,0
165606,0
449700,1
566929,1
392888,1
246937,0
131474,0
363990,1
60792,1
471213,1
251236,0
578891,1
496144,1
162819,1
269858,0
42107,1
168838,0
304968,1
373525,0
129558,1
343636,0
275146,0
424959,1
383257,0
84494,0
218661,1
595222,1
200430,1
317742,0
126807,0
4815,0
337129,0
541603,1
29465,0
94034,0
134854,0
146941,0
414249,1
584473,1
198155,0
143885,0
203628,0
568040,1
294227,1
334908,1
216825,0
235029,0
339021,0
386243,0
394435,0
291462,0
422354,1
479457,1
117829,1
347145,0
190623,0
268149,0
277025,0
85893,1
282697,0
15687,0
200610,1
547592,1
479223,1
154291,0
214572,0
501696,1
458740,1
42052,0
240464,0
589644,1
420583,1
297833,0
210718,0
200221,1
400833,1
57373,0
478620,1
77108,0
107904,0
160974,0
30883,0
380051,0
275535,1
70274,0
504688,1
469091,1
345977,0
117870,1
183966,0
461427,1
184620,0
355222,0
566617,1
527584,1
231731,0
564042,1
203742,0
314640,0
585070,1
239352,0
273885,0
328455,0
138656,0
535297,1
54139,0
78413,0
109041,0
576339,1
44687,0
418378,1
211413,1
528512,1
8893,0
212058,0
38494,0
547260,1
232702,0
460033,1
510657,1
223047,0
67678,0
555619,1
56230,1
584610,1
158486,1
15404,0
219099,0
386177,0
253129,0
432898,1
285151,1
261284,0
566726,1
510907,1
293368,0
312212,0
400767,1
318991,1
251024,0
306009,1
369895,0
112207,1
525515,1
290604,1
45240,0
270026,0
465859,1
529597,1
342178,0
517351,1
405712,1
33263,1
431456,1
542022,1
511794,1
143804,0
115064,0
199335,0
250516,0
395144,0
410674,1
398516,0
239321,1
301451,0
71114,0
73934,1
262709,1
243077,0
582120,1
124762,0
57213,1
329263,0
18214,0
533670,1
245120,0
277422,0
240528,0
220060,0
422035,1
411647,1
567653,1
364214,0
345952,1
92604,0
399206,1
66287,0
429646,1
330403,0
169930,0
11117,0
61014,0
581296,1
563742,1
468702,1
508820,1
287321,0
56722,0
48509,0
306034,0
208972,0
215792,0
593061,1
523492,1
79241,0
150517,0
7883,0
157199,0
198671,0
154069,0
225757,0
143400,0
37295,0
137295,0
422953,1
191566,0
543340,1
573758,1
270001,0
388805,1
556517,1
539028,1
105021,0
52522,1
249113,0
341055,1
143279,0
231055,0
371409,0
170164,0
555765,1
190304,1
565252,1
19946,1
333266,0
453425,1
342614,0
44057,0
518198,1
126263,0
590475,1
59433,0
180756,0
276134,0
246343,0
485902,1
318412,0
147899,1
176329,0
301488,1
219693,1
25089,0
249265,0
343026,0
142433,0
547069,1
561027,1
92804,1
189284,0
535177,1
392078,0
44208,1
477696,1
281732,0
317594,1
503825,1
242785,1
287284,0
304736,0
27400,0
7602,0
372382,0
394066,0
42962,0
592641,1
65856,0
464238,1
556283,1
24387,0
567298,1
403445,1
227786,0
98975,0
397653,0
330154,0
493649,1
586876,1
105852,0
201404,0
514069,1
114088,1
187794,0
152176,0
263951,0
407873,1
519194,1
213089,0
574167,1
469226,1
595381,1
310264,0
287793,0
39033,0
536634,1
300731,0
131470,1
265254,1
458188,1
427060,1
588168,1
270848,0
72991,0
262491,1
177792,0
446913,1
474131,1
157485,0
582023,1
107491,0
221698,0
494457,1
205560,0
189026,0
196105,0
573792,1
47708,0
167556,0
462983,1
168487,0
119393,0
20449,0
506197,1
564364,1
158873,1
181519,0
409656,1
457911,1
175061,1
531559,1
111524,0
417789,1
17073,1
362971,0
559332,1
299488,0
248634,0
452364,1
149862,0
521624,1
8627,0
374247,1
522366,1
392935,0
70608,0
484057,1
98541,0
118527,0
412574,1
110188,0
536554,1
586054,1
88325,0
28564,0
475764,1
30540,1
466160,1
547234,1
356800,0
136345,1
48950,0
99014,0
375411,1
579907,1
223308,1
86712,0
358398,0
38260,0
465638,1
209456,1
215048,0
1036,0
593701,1
424904,1
359182,0
312824,0
461191,1
274479,0
314421,1
263575,0
169946,0
563434,1
262259,0
203185,0
43410,0
76355,0
349454,1
155,0
121864,0
185806,1
33475,1
595768,1
443805,1
23899,0
423202,1
482779,1
174006,0
534341,1
182288,0
297694,1
118722,0
526089,1
281086,0
547182,1
120458,1
274341,0
129240,0
324543,1
206706,0
283820,0
268177,0
45477,0
413065,1
347670,0
182314,1
205418,1
592737,1
327897,0
81292,0
157854,0
465140,1
478315,1
173635,1
172434,0
534876,1
214474,0
343003,1
93888,0
274817,0
537020,1
425698,1
431837,1
570437,1
480937,1
152908,0
511860,1
445693,1
156146,1
236919,0
132964,1
70347,0
475240,1
99107,0
77188,0
544655,1
70566,0
18534,1
234707,0
394598,0
173948,1
251380,0
421104,1
423074,1
245203,0
65040,0
295898,0
203908,0
243917,0
154847,0
585831,1
82927,0
358787,1
585586,1
443595,1
120029,1
554602,1
363544,0
150644,0
354861,0
109062,0
311198,0
539896,1
413892,1
287180,0
397257,0
93531,1
291408,0
502222,1
408146,1
247267,1
131192,1
30149,1
426231,1
26596,1
480733,1
589081,1
157163,1
51663,1
340669,0
334499,0
46332,1
290228,0
349915,1
43964,1
220192,1
69075,1
133783,0
201592,0
560317,1
336124,0
405079,1
189182,0
418865,1
262222,0
7092,0
238929,0
146524,1
270407,1
105591,0
571904,1
124043,0
35833,1
276989,1
51355,1
84304,0
161903,0
406154,1
568535,1
22456,0
123378,0
504638,1
396180,0
109316,0
424185,1
287344,0
553923,1
52181,1
526212,1
273305,0
506798,1
216932,0
166267,0
239998,0
290369,1
349530,0
92150,0
547398,1
271590,1
445963,1
69989,1
521559,1
88737,0
158099,0
61473,1
367588,0
514804,1
424022,1
256253,0
428966,1
291758,0
531617,1
406602,1
353389,0
517730,1
314016,0
389320,0
162145,0
347908,1
78330,1
426035,1
458206,1
244485,1
404881,1
232756,0
291804,0
290220,0
505659,1
76492,1
241690,0
580122,1
344278,0
152307,1
96539,1
375198,0
177991,0
97096,0
36285,0
574332,1
53225,1
208694,0
39214,0
114055,0
161582,0
196415,0
126533,0
156114,0
471522,1
189861,0
409925,1
477945,1
574590,1
495262,1
519744,1
125083,1
75565,1
203025,0
566345,1
419747,1
274511,0
454980,1
4075,1
145548,1
565510,1
111181,1
144437,0
131491,1
222517,0
200013,1
461271,1
439838,1
444370,1
475215,1
507163,1
386835,0
131405,0
540750,1
183721,0
527457,1
269824,0
575585,1
590368,1
67333,1
537835,1
518382,1
468888,1
347610,0
85916,1
480547,1
189077,0
32421,0
466637,1
209947,1
218873,0
230616,0
475071,1
274114,1
143439,1
202909,1
313450,0
263962,0
521773,1
560106,1
401896,1
141872,1
392172,0
345347,1
71561,1
454059,1
450438,1
224520,1
483893,1
284578,0
581062,1
355444,1
347836,0
64745,1
366193,0
396241,1
417730,1
229231,0
476316,1
20941,0
401696,1
61395,1
511229,1
536567,1
288654,0
285617,0
252936,0
465747,1
174928,0
498858,1
83082,0
61891,0
216471,1
353913,1
155041,1
359138,0
450477,1
581502,1
178669,0
237209,1
133236,1
556602,1
220913,0
305109,0
475657,1
57089,0
459746,1
354211,0
212247,0
466874,1
442664,1
523902,1
268304,1
461451,1
555633,1
127672,0
510462,1
93629,0
225395,0
582769,1
12092,1
517424,1
571585,1
383858,1
41723,0
93473,0
511522,1
590490,1
30787,1
482352,1
51631,0
363092,0
577054,1
47608,0
388019,0
494740,1
111570,1
4977,0
457574,1
169916,0
77803,0
328146,0
449017,1
26958,0
81653,1
572054,1
467344,1
211773,0
422987,1
235665,0
476543,1
206129,0
354785,0
501257,1
302824,0
44168,0
434737,1
207847,0
286973,1
9264,0
449492,1
346384,0
541336,1
163206,1
153102,0
19209,0
458810,1
127238,0
479145,1
232813,0
95276,0
141307,0
331500,0
260043,0
336658,0
135264,0
468811,1
233639,1
328409,0
429229,1
473698,1
470132,1
82901,1
362135,0
131776,0
584276,1
569827,1
44096,0
454511,1
167092,0
372203,0
404266,1
312702,1
421731,1
59643,0
109310,1
358258,1
17891,0
203171,1
337361,1
194144,0
96647,0
291802,0
438132,1
54718,0
215116,0
229368,0
146033,0
578502,1
177387,0
270900,0
82396,0
95849,0
175254,0
190051,0
593130,1
569289,1
173927,1
226459,0
261704,1
110875,0
248878,0
318885,0
319528,0
577802,1
165749,0
79879,0
327315,0
301796,0
361316,0
109314,0
529580,1
589472,1
350335,0
323708,1
34805,0
244697,1
548894,1
290956,0
108318,0
416633,1
298443,0
567207,1
496377,1
182264,0
525275,1
83635,0
307154,0
194924,0
443375,1
395823,1
140405,1
352896,0
263517,0
355511,0
82076,1
27012,0
579396,1
306542,0
544852,1
48845,0
95051,0
205833,1
562845,1
297147,0
317208,1
456760,1
359207,0
379852,1
307377,0
405388,1
119328,0
23237,1
8321,0
11734,0
162511,1
377349,0
483112,1
451644,1
414566,1
187265,1
438231,1
57440,0
536229,1
319738,0
266798,0
514743,1
356078,0
288981,0
264192,0
429886,1
268779,0
144688,1
469646,1
14392,0
180563,1
444855,1
557840,1
236803,0
440993,1
315430,1
62104,0
417412,1
173285,0
231412,0
523232,1
513395,1
229889,1
482852,1
581357,1
442764,1
285194,0
140868,1
42904,0
376323,1
399969,0
75192,0
388265,0
488375,1
546582,1
42961,0
